Sensor,Chemical_1,Chemical_2,KS_statistic,p_value
59,Control,HCHO,0.5714285714285714,0.21212121212121213
59,Control,HCN,0.42857142857142855,0.5751748251748252
59,Control,HCl,1.0,0.0005827505827505828
59,Control,HF,0.7142857142857143,0.05303030303030303
59,Control,HNO3,0.42857142857142855,0.5751748251748252
59,Control,Hydrazine,0.2857142857142857,0.9627039627039629
59,Control,MA,1.0,0.0005827505827505828
59,Control,MH-1,1.0,0.25
59,Control,MH-2,1.0,0.25
59,Control,MH-3,1.0,0.25
59,Control,MH-4,1.0,0.25
59,Control,MH-5,0.8571428571428571,0.5
59,Control,MH-6,1.0,0.25
59,Control,MH-7,1.0,0.25
59,Control,NO2,0.42857142857142855,0.5751748251748252
59,Control,Phosgene,0.5714285714285714,0.21212121212121213
59,Control,Phosphine,0.7142857142857143,0.05303030303030303
59,Control,SO2,0.42857142857142855,0.5751748251748252
59,Control,TA,1.0,0.0005827505827505828
59,DM,Diborane,1.0,0.0005827505827505828
59,DM,F2,1.0,0.0005827505827505828
59,DM,H2S,1.0,0.0005827505827505828
59,DM,HCHO,1.0,0.0005827505827505828
59,DM,HCN,1.0,0.0005827505827505828
59,DM,HCl,1.0,0.0005827505827505828
59,DM,HF,1.0,0.0005827505827505828
59,DM,HNO3,1.0,0.0005827505827505828
59,DM,Hydrazine,1.0,0.0005827505827505828
59,DM,MA,1.0,0.0005827505827505828
59,DM,MH-1,1.0,0.25
59,DM,MH-2,1.0,0.25
59,DM,MH-3,1.0,0.25
59,DM,MH-4,1.0,0.25
59,DM,MH-5,1.0,0.25
59,DM,MH-6,1.0,0.25
59,DM,MH-7,1.0,0.25
59,DM,NO2,1.0,0.0005827505827505828
59,DM,Phosgene,1.0,0.0005827505827505828
59,DM,Phosphine,1.0,0.0005827505827505828
59,DM,SO2,1.0,0.0005827505827505828
59,DM,TA,1.0,0.0005827505827505828
59,Diborane,F2,0.42857142857142855,0.5751748251748252
59,Diborane,H2S,0.5714285714285714,0.21212121212121213
59,Diborane,HCHO,0.42857142857142855,0.5751748251748252
59,Diborane,HCN,0.42857142857142855,0.5751748251748252
59,Diborane,HCl,0.5714285714285714,0.21212121212121213
59,Diborane,HF,0.2857142857142857,0.9627039627039629
59,Diborane,HNO3,0.42857142857142855,0.5751748251748252
59,Diborane,Hydrazine,0.5714285714285714,0.21212121212121213
59,Diborane,MA,1.0,0.0005827505827505828
59,Diborane,MH-1,0.8571428571428571,0.5
59,Diborane,MH-2,0.8571428571428571,0.5
59,Diborane,MH-3,0.8571428571428571,0.5
59,Diborane,MH-4,1.0,0.25
59,Diborane,MH-5,0.7142857142857143,0.75
59,Diborane,MH-6,0.8571428571428571,0.5
59,Diborane,MH-7,1.0,0.25
59,Diborane,NO2,0.5714285714285714,0.21212121212121213
59,Diborane,Phosgene,0.5714285714285714,0.21212121212121213
59,Diborane,Phosphine,0.2857142857142857,0.9627039627039629
59,Diborane,SO2,0.42857142857142855,0.5751748251748252
59,Diborane,TA,1.0,0.0005827505827505828
59,F2,H2S,0.7142857142857143,0.05303030303030303
59,F2,HCHO,0.42857142857142855,0.5751748251748252
59,F2,HCN,0.7142857142857143,0.05303030303030303
59,F2,HCl,1.0,0.0005827505827505828
59,F2,HF,0.5714285714285714,0.21212121212121213
59,F2,HNO3,0.5714285714285714,0.21212121212121213
59,F2,Hydrazine,0.7142857142857143,0.05303030303030303
59,F2,MA,1.0,0.0005827505827505828
59,F2,MH-1,1.0,0.25
59,F2,MH-2,1.0,0.25
59,F2,MH-3,1.0,0.25
59,F2,MH-4,1.0,0.25
59,F2,MH-5,0.8571428571428571,0.5
59,F2,MH-6,1.0,0.25
59,F2,MH-7,1.0,0.25
59,F2,NO2,0.7142857142857143,0.05303030303030303
59,F2,Phosgene,0.7142857142857143,0.05303030303030303
59,F2,Phosphine,0.5714285714285714,0.21212121212121213
59,F2,SO2,0.2857142857142857,0.9627039627039629
59,F2,TA,1.0,0.0005827505827505828
59,H2S,HCHO,0.7142857142857143,0.05303030303030303
59,H2S,HCN,0.42857142857142855,0.5751748251748252
59,H2S,HCl,1.0,0.0005827505827505828
59,H2S,HF,0.7142857142857143,0.05303030303030303
59,H2S,HNO3,0.42857142857142855,0.5751748251748252
59,H2S,Hydrazine,0.42857142857142855,0.5751748251748252
59,H2S,MA,1.0,0.0005827505827505828
59,H2S,MH-1,1.0,0.25
59,H2S,MH-2,0.8571428571428571,0.5
59,H2S,MH-3,0.7142857142857143,0.75
59,H2S,MH-4,1.0,0.25
59,H2S,MH-5,0.5714285714285714,1.0
59,H2S,MH-6,1.0,0.25
59,H2S,MH-7,1.0,0.25
59,H2S,NO2,0.42857142857142855,0.5751748251748252
59,H2S,Phosgene,0.2857142857142857,0.9627039627039629
59,H2S,Phosphine,0.7142857142857143,0.05303030303030303
59,H2S,SO2,0.42857142857142855,0.5751748251748252
59,H2S,TA,1.0,0.0005827505827505828
59,HCHO,HCN,0.7142857142857143,0.05303030303030303
59,HCHO,HCl,0.8571428571428571,0.008158508158508158
59,HCHO,HF,0.5714285714285714,0.21212121212121213
59,HCHO,HNO3,0.2857142857142857,0.9627039627039629
59,HCHO,Hydrazine,0.5714285714285714,0.21212121212121213
59,HCHO,MA,1.0,0.0005827505827505828
59,HCHO,MH-1,1.0,0.25
59,HCHO,MH-2,1.0,0.25
59,HCHO,MH-3,1.0,0.25
59,HCHO,MH-4,1.0,0.25
59,HCHO,MH-5,1.0,0.25
59,HCHO,MH-6,1.0,0.25
59,HCHO,MH-7,1.0,0.25
59,HCHO,NO2,0.7142857142857143,0.05303030303030303
59,HCHO,Phosgene,0.8571428571428571,0.008158508158508158
59,HCHO,Phosphine,0.42857142857142855,0.5751748251748252
59,HCHO,SO2,0.2857142857142857,0.9627039627039629
59,HCHO,TA,1.0,0.0005827505827505828
59,HCN,HCl,1.0,0.0005827505827505828
59,HCN,HF,0.7142857142857143,0.05303030303030303
59,HCN,HNO3,0.42857142857142855,0.5751748251748252
59,HCN,Hydrazine,0.5714285714285714,0.21212121212121213
59,HCN,MA,1.0,0.0005827505827505828
59,HCN,MH-1,1.0,0.25
59,HCN,MH-2,1.0,0.25
59,HCN,MH-3,1.0,0.25
59,HCN,MH-4,1.0,0.25
59,HCN,MH-5,0.7142857142857143,0.75
59,HCN,MH-6,1.0,0.25
59,HCN,MH-7,1.0,0.25
59,HCN,NO2,0.2857142857142857,0.9627039627039629
59,HCN,Phosgene,0.5714285714285714,0.21212121212121213
59,HCN,Phosphine,0.7142857142857143,0.05303030303030303
59,HCN,SO2,0.42857142857142855,0.5751748251748252
59,HCN,TA,1.0,0.0005827505827505828
59,HCl,HF,0.8571428571428571,0.008158508158508158
59,HCl,HNO3,1.0,0.0005827505827505828
59,HCl,Hydrazine,1.0,0.0005827505827505828
59,HCl,MA,1.0,0.0005827505827505828
59,HCl,MH-1,1.0,0.25
59,HCl,MH-2,1.0,0.25
59,HCl,MH-3,1.0,0.25
59,HCl,MH-4,1.0,0.25
59,HCl,MH-5,1.0,0.25
59,HCl,MH-6,1.0,0.25
59,HCl,MH-7,1.0,0.25
59,HCl,NO2,1.0,0.0005827505827505828
59,HCl,Phosgene,1.0,0.0005827505827505828
59,HCl,Phosphine,0.8571428571428571,0.008158508158508158
59,HCl,SO2,0.8571428571428571,0.008158508158508158
59,HCl,TA,1.0,0.0005827505827505828
59,HF,HNO3,0.5714285714285714,0.21212121212121213
59,HF,Hydrazine,0.7142857142857143,0.05303030303030303
59,HF,MA,1.0,0.0005827505827505828
59,HF,MH-1,1.0,0.25
59,HF,MH-2,1.0,0.25
59,HF,MH-3,1.0,0.25
59,HF,MH-4,1.0,0.25
59,HF,MH-5,1.0,0.25
59,HF,MH-6,1.0,0.25
59,HF,MH-7,1.0,0.25
59,HF,NO2,0.7142857142857143,0.05303030303030303
59,HF,Phosgene,0.8571428571428571,0.008158508158508158
59,HF,Phosphine,0.2857142857142857,0.9627039627039629
59,HF,SO2,0.2857142857142857,0.9627039627039629
59,HF,TA,1.0,0.0005827505827505828
59,HNO3,Hydrazine,0.2857142857142857,0.9627039627039629
59,HNO3,MA,1.0,0.0005827505827505828
59,HNO3,MH-1,1.0,0.25
59,HNO3,MH-2,0.8571428571428571,0.5
59,HNO3,MH-3,0.8571428571428571,0.5
59,HNO3,MH-4,1.0,0.25
59,HNO3,MH-5,0.8571428571428571,0.5
59,HNO3,MH-6,1.0,0.25
59,HNO3,MH-7,1.0,0.25
59,HNO3,NO2,0.42857142857142855,0.5751748251748252
59,HNO3,Phosgene,0.7142857142857143,0.05303030303030303
59,HNO3,Phosphine,0.5714285714285714,0.21212121212121213
59,HNO3,SO2,0.2857142857142857,0.9627039627039629
59,HNO3,TA,1.0,0.0005827505827505828
59,Hydrazine,MA,1.0,0.0005827505827505828
59,Hydrazine,MH-1,1.0,0.25
59,Hydrazine,MH-2,1.0,0.25
59,Hydrazine,MH-3,0.8571428571428571,0.5
59,Hydrazine,MH-4,1.0,0.25
59,Hydrazine,MH-5,0.8571428571428571,0.5
59,Hydrazine,MH-6,1.0,0.25
59,Hydrazine,MH-7,1.0,0.25
59,Hydrazine,NO2,0.42857142857142855,0.5751748251748252
59,Hydrazine,Phosgene,0.7142857142857143,0.05303030303030303
59,Hydrazine,Phosphine,0.5714285714285714,0.21212121212121213
59,Hydrazine,SO2,0.42857142857142855,0.5751748251748252
59,Hydrazine,TA,1.0,0.0005827505827505828
59,MA,MH-1,1.0,0.25
59,MA,MH-2,1.0,0.25
59,MA,MH-3,1.0,0.25
59,MA,MH-4,1.0,0.25
59,MA,MH-5,1.0,0.25
59,MA,MH-6,1.0,0.25
59,MA,MH-7,1.0,0.25
59,MA,NO2,1.0,0.0005827505827505828
59,MA,Phosgene,1.0,0.0005827505827505828
59,MA,Phosphine,1.0,0.0005827505827505828
59,MA,SO2,1.0,0.0005827505827505828
59,MA,TA,1.0,0.0005827505827505828
59,MH-1,MH-2,1.0,1.0
59,MH-1,MH-3,1.0,1.0
59,MH-1,MH-4,1.0,1.0
59,MH-1,MH-5,1.0,1.0
59,MH-1,MH-6,1.0,1.0
59,MH-1,MH-7,1.0,1.0
59,MH-1,NO2,1.0,0.25
59,MH-1,Phosgene,1.0,0.25
59,MH-1,Phosphine,0.8571428571428571,0.5
59,MH-1,SO2,1.0,0.25
59,MH-1,TA,1.0,0.25
59,MH-2,MH-3,1.0,1.0
59,MH-2,MH-4,1.0,1.0
59,MH-2,MH-5,1.0,1.0
59,MH-2,MH-6,1.0,1.0
59,MH-2,MH-7,1.0,1.0
59,MH-2,NO2,1.0,0.25
59,MH-2,Phosgene,1.0,0.25
59,MH-2,Phosphine,0.8571428571428571,0.5
59,MH-2,SO2,1.0,0.25
59,MH-2,TA,1.0,0.25
59,MH-3,MH-4,1.0,1.0
59,MH-3,MH-5,1.0,1.0
59,MH-3,MH-6,1.0,1.0
59,MH-3,MH-7,1.0,1.0
59,MH-3,NO2,1.0,0.25
59,MH-3,Phosgene,0.8571428571428571,0.5
59,MH-3,Phosphine,0.8571428571428571,0.5
59,MH-3,SO2,0.8571428571428571,0.5
59,MH-3,TA,1.0,0.25
59,MH-4,MH-5,1.0,1.0
59,MH-4,MH-6,1.0,1.0
59,MH-4,MH-7,1.0,1.0
59,MH-4,NO2,1.0,0.25
59,MH-4,Phosgene,1.0,0.25
59,MH-4,Phosphine,1.0,0.25
59,MH-4,SO2,1.0,0.25
59,MH-4,TA,1.0,0.25
59,MH-5,MH-6,1.0,1.0
59,MH-5,MH-7,1.0,1.0
59,MH-5,NO2,0.5714285714285714,1.0
59,MH-5,Phosgene,0.5714285714285714,1.0
59,MH-5,Phosphine,0.8571428571428571,0.5
59,MH-5,SO2,0.7142857142857143,0.75
59,MH-5,TA,1.0,0.25
59,MH-6,MH-7,1.0,1.0
59,MH-6,NO2,1.0,0.25
59,MH-6,Phosgene,1.0,0.25
59,MH-6,Phosphine,0.8571428571428571,0.5
59,MH-6,SO2,1.0,0.25
59,MH-6,TA,1.0,0.25
59,MH-7,NO2,1.0,0.25
59,MH-7,Phosgene,1.0,0.25
59,MH-7,Phosphine,1.0,0.25
59,MH-7,SO2,1.0,0.25
59,MH-7,TA,1.0,0.25
59,NO2,Phosgene,0.42857142857142855,0.5751748251748252
59,NO2,Phosphine,0.7142857142857143,0.05303030303030303
59,NO2,SO2,0.5714285714285714,0.21212121212121213
59,NO2,TA,1.0,0.0005827505827505828
59,Phosgene,Phosphine,0.7142857142857143,0.05303030303030303
59,Phosgene,SO2,0.5714285714285714,0.21212121212121213
59,Phosgene,TA,1.0,0.0005827505827505828
59,Phosphine,SO2,0.2857142857142857,0.9627039627039629
59,Phosphine,TA,1.0,0.0005827505827505828
59,SO2,TA,1.0,0.0005827505827505828
60,Ammonia,Arsine,1.0,0.0005827505827505828
60,Ammonia,Cl2,1.0,0.0005827505827505828
60,Ammonia,Control,1.0,0.0005827505827505828
60,Ammonia,DM,1.0,0.0005827505827505828
60,Ammonia,Diborane,1.0,0.0005827505827505828
60,Ammonia,F2,1.0,0.0005827505827505828
60,Ammonia,H2S,1.0,0.0005827505827505828
60,Ammonia,HCHO,1.0,0.0005827505827505828
60,Ammonia,HCN,1.0,0.0005827505827505828
60,Ammonia,HCl,1.0,0.0005827505827505828
60,Ammonia,HF,1.0,0.0005827505827505828
60,Ammonia,HNO3,1.0,0.0005827505827505828
60,Ammonia,Hydrazine,1.0,0.0005827505827505828
60,Ammonia,MA,0.7142857142857143,0.05303030303030303
60,Ammonia,MH-1,1.0,0.25
60,Ammonia,MH-2,1.0,0.25
60,Ammonia,MH-3,1.0,0.25
60,Ammonia,MH-4,1.0,0.25
60,Ammonia,MH-5,1.0,0.25
60,Ammonia,MH-6,1.0,0.25
60,Ammonia,MH-7,1.0,0.25
60,Ammonia,NO2,1.0,0.0005827505827505828
60,Ammonia,Phosgene,1.0,0.0005827505827505828
60,Ammonia,Phosphine,1.0,0.0005827505827505828
60,Ammonia,SO2,1.0,0.0005827505827505828
60,Ammonia,TA,1.0,0.0005827505827505828
60,Arsine,Cl2,0.42857142857142855,0.5751748251748252
60,Arsine,Control,0.2857142857142857,0.9627039627039629
60,Arsine,DM,1.0,0.0005827505827505828
60,Arsine,Diborane,0.2857142857142857,0.9627039627039629
60,Arsine,F2,0.2857142857142857,0.9627039627039629
60,Arsine,H2S,0.42857142857142855,0.5751748251748252
60,Arsine,HCHO,0.42857142857142855,0.5751748251748252
60,Arsine,HCN,0.2857142857142857,0.9627039627039629
60,Arsine,HCl,1.0,0.0005827505827505828
60,Arsine,HF,1.0,0.0005827505827505828
60,Arsine,HNO3,0.8571428571428571,0.008158508158508158
60,Arsine,Hydrazine,0.7142857142857143,0.05303030303030303
60,Arsine,MA,1.0,0.0005827505827505828
60,Arsine,MH-1,1.0,0.25
60,Arsine,MH-2,0.8571428571428571,0.5
60,Arsine,MH-3,0.8571428571428571,0.5
60,Arsine,MH-4,0.7142857142857143,0.75
60,Arsine,MH-5,1.0,0.25
60,Arsine,MH-6,1.0,0.25
60,Arsine,MH-7,1.0,0.25
60,Arsine,NO2,0.8571428571428571,0.008158508158508158
60,Arsine,Phosgene,0.42857142857142855,0.5751748251748252
60,Arsine,Phosphine,0.2857142857142857,0.9627039627039629
60,Arsine,SO2,0.7142857142857143,0.05303030303030303
60,Arsine,TA,0.8571428571428571,0.008158508158508158
60,Cl2,Control,0.5714285714285714,0.21212121212121213
60,Cl2,DM,1.0,0.0005827505827505828
60,Cl2,Diborane,0.5714285714285714,0.21212121212121213
60,Cl2,F2,0.42857142857142855,0.5751748251748252
60,Cl2,H2S,0.2857142857142857,0.9627039627039629
60,Cl2,HCHO,0.5714285714285714,0.21212121212121213
60,Cl2,HCN,0.42857142857142855,0.5751748251748252
60,Cl2,HCl,1.0,0.0005827505827505828
60,Cl2,HF,1.0,0.0005827505827505828
60,Cl2,HNO3,0.42857142857142855,0.5751748251748252
60,Cl2,Hydrazine,0.8571428571428571,0.008158508158508158
60,Cl2,MA,1.0,0.0005827505827505828
60,Cl2,MH-1,0.8571428571428571,0.5
60,Cl2,MH-2,0.5714285714285714,1.0
60,Cl2,MH-3,0.5714285714285714,1.0
60,Cl2,MH-4,0.5714285714285714,1.0
60,Cl2,MH-5,0.7142857142857143,0.75
60,Cl2,MH-6,1.0,0.25
60,Cl2,MH-7,0.8571428571428571,0.5
60,Cl2,NO2,0.42857142857142855,0.5751748251748252
60,Cl2,Phosgene,0.2857142857142857,0.9627039627039629
60,Cl2,Phosphine,0.2857142857142857,0.9627039627039629
60,Cl2,SO2,0.42857142857142855,0.5751748251748252
60,Cl2,TA,1.0,0.0005827505827505828
60,Control,DM,1.0,0.0005827505827505828
60,Control,Diborane,0.5714285714285714,0.21212121212121213
60,Control,F2,0.2857142857142857,0.9627039627039629
60,Control,H2S,0.5714285714285714,0.21212121212121213
60,Control,HCHO,0.2857142857142857,0.9627039627039629
60,Control,HCN,0.2857142857142857,0.9627039627039629
60,Control,HCl,1.0,0.0005827505827505828
60,Control,HF,1.0,0.0005827505827505828
60,Control,HNO3,1.0,0.0005827505827505828
60,Control,Hydrazine,0.8571428571428571,0.008158508158508158
60,Control,MA,1.0,0.0005827505827505828
60,Control,MH-1,1.0,0.25
60,Control,MH-2,0.8571428571428571,0.5
60,Control,MH-3,1.0,0.25
60,Control,MH-4,0.8571428571428571,0.5
60,Control,MH-5,1.0,0.25
60,Control,MH-6,1.0,0.25
60,Control,MH-7,1.0,0.25
60,Control,NO2,0.8571428571428571,0.008158508158508158
60,Control,Phosgene,0.5714285714285714,0.21212121212121213
60,Control,Phosphine,0.2857142857142857,0.9627039627039629
60,Control,SO2,0.7142857142857143,0.05303030303030303
60,Control,TA,1.0,0.0005827505827505828
60,DM,Diborane,1.0,0.0005827505827505828
60,DM,F2,1.0,0.0005827505827505828
60,DM,H2S,1.0,0.0005827505827505828
60,DM,HCHO,1.0,0.0005827505827505828
60,DM,HCN,1.0,0.0005827505827505828
60,DM,HCl,1.0,0.0005827505827505828
60,DM,HF,1.0,0.0005827505827505828
60,DM,HNO3,1.0,0.0005827505827505828
60,DM,Hydrazine,1.0,0.0005827505827505828
60,DM,MA,1.0,0.0005827505827505828
60,DM,MH-1,1.0,0.25
60,DM,MH-2,1.0,0.25
60,DM,MH-3,1.0,0.25
60,DM,MH-4,1.0,0.25
60,DM,MH-5,1.0,0.25
60,DM,MH-6,1.0,0.25
60,DM,MH-7,1.0,0.25
60,DM,NO2,1.0,0.0005827505827505828
60,DM,Phosgene,1.0,0.0005827505827505828
60,DM,Phosphine,1.0,0.0005827505827505828
60,DM,SO2,1.0,0.0005827505827505828
60,DM,TA,1.0,0.0005827505827505828
60,Diborane,F2,0.42857142857142855,0.5751748251748252
60,Diborane,H2S,0.5714285714285714,0.21212121212121213
60,Diborane,HCHO,0.42857142857142855,0.5751748251748252
60,Diborane,HCN,0.42857142857142855,0.5751748251748252
60,Diborane,HCl,1.0,0.0005827505827505828
60,Diborane,HF,1.0,0.0005827505827505828
60,Diborane,HNO3,0.7142857142857143,0.05303030303030303
60,Diborane,Hydrazine,0.5714285714285714,0.21212121212121213
60,Diborane,MA,1.0,0.0005827505827505828
60,Diborane,MH-1,1.0,0.25
60,Diborane,MH-2,0.7142857142857143,0.75
60,Diborane,MH-3,0.7142857142857143,0.75
60,Diborane,MH-4,0.7142857142857143,0.75
60,Diborane,MH-5,0.8571428571428571,0.5
60,Diborane,MH-6,1.0,0.25
60,Diborane,MH-7,1.0,0.25
60,Diborane,NO2,0.7142857142857143,0.05303030303030303
60,Diborane,Phosgene,0.5714285714285714,0.21212121212121213
60,Diborane,Phosphine,0.42857142857142855,0.5751748251748252
60,Diborane,SO2,0.5714285714285714,0.21212121212121213
60,Diborane,TA,1.0,0.0005827505827505828
60,F2,H2S,0.42857142857142855,0.5751748251748252
60,F2,HCHO,0.2857142857142857,0.9627039627039629
60,F2,HCN,0.2857142857142857,0.9627039627039629
60,F2,HCl,1.0,0.0005827505827505828
60,F2,HF,1.0,0.0005827505827505828
60,F2,HNO3,0.7142857142857143,0.05303030303030303
60,F2,Hydrazine,0.7142857142857143,0.05303030303030303
60,F2,MA,1.0,0.0005827505827505828
60,F2,MH-1,0.8571428571428571,0.5
60,F2,MH-2,0.7142857142857143,0.75
60,F2,MH-3,0.8571428571428571,0.5
60,F2,MH-4,0.7142857142857143,0.75
60,F2,MH-5,0.8571428571428571,0.5
60,F2,MH-6,0.8571428571428571,0.5
60,F2,MH-7,0.8571428571428571,0.5
60,F2,NO2,0.7142857142857143,0.05303030303030303
60,F2,Phosgene,0.42857142857142855,0.5751748251748252
60,F2,Phosphine,0.14285714285714285,0.9999609537692629
60,F2,SO2,0.5714285714285714,0.21212121212121213
60,F2,TA,1.0,0.0005827505827505828
60,H2S,HCHO,0.2857142857142857,0.9627039627039629
60,H2S,HCN,0.42857142857142855,0.5751748251748252
60,H2S,HCl,1.0,0.0005827505827505828
60,H2S,HF,1.0,0.0005827505827505828
60,H2S,HNO3,0.7142857142857143,0.05303030303030303
60,H2S,Hydrazine,1.0,0.0005827505827505828
60,H2S,MA,1.0,0.0005827505827505828
60,H2S,MH-1,0.8571428571428571,0.5
60,H2S,MH-2,0.7142857142857143,0.75
60,H2S,MH-3,0.7142857142857143,0.75
60,H2S,MH-4,0.42857142857142855,1.0
60,H2S,MH-5,0.7142857142857143,0.75
60,H2S,MH-6,1.0,0.25
60,H2S,MH-7,1.0,0.25
60,H2S,NO2,0.5714285714285714,0.21212121212121213
60,H2S,Phosgene,0.14285714285714285,0.9999609537692629
60,H2S,Phosphine,0.2857142857142857,0.9627039627039629
60,H2S,SO2,0.42857142857142855,0.5751748251748252
60,H2S,TA,1.0,0.0005827505827505828
60,HCHO,HCN,0.2857142857142857,0.9627039627039629
60,HCHO,HCl,1.0,0.0005827505827505828
60,HCHO,HF,1.0,0.0005827505827505828
60,HCHO,HNO3,0.8571428571428571,0.008158508158508158
60,HCHO,Hydrazine,0.7142857142857143,0.05303030303030303
60,HCHO,MA,1.0,0.0005827505827505828
60,HCHO,MH-1,1.0,0.25
60,HCHO,MH-2,0.7142857142857143,0.75
60,HCHO,MH-3,1.0,0.25
60,HCHO,MH-4,0.5714285714285714,1.0
60,HCHO,MH-5,1.0,0.25
60,HCHO,MH-6,1.0,0.25
60,HCHO,MH-7,1.0,0.25
60,HCHO,NO2,0.8571428571428571,0.008158508158508158
60,HCHO,Phosgene,0.42857142857142855,0.5751748251748252
60,HCHO,Phosphine,0.2857142857142857,0.9627039627039629
60,HCHO,SO2,0.5714285714285714,0.21212121212121213
60,HCHO,TA,0.8571428571428571,0.008158508158508158
60,HCN,HCl,1.0,0.0005827505827505828
60,HCN,HF,1.0,0.0005827505827505828
60,HCN,HNO3,0.7142857142857143,0.05303030303030303
60,HCN,Hydrazine,0.7142857142857143,0.05303030303030303
60,HCN,MA,1.0,0.0005827505827505828
60,HCN,MH-1,0.8571428571428571,0.5
60,HCN,MH-2,0.7142857142857143,0.75
60,HCN,MH-3,0.7142857142857143,0.75
60,HCN,MH-4,0.5714285714285714,1.0
60,HCN,MH-5,0.7142857142857143,0.75
60,HCN,MH-6,1.0,0.25
60,HCN,MH-7,1.0,0.25
60,HCN,NO2,0.5714285714285714,0.21212121212121213
60,HCN,Phosgene,0.2857142857142857,0.9627039627039629
60,HCN,Phosphine,0.14285714285714285,0.9999609537692629
60,HCN,SO2,0.42857142857142855,0.5751748251748252
60,HCN,TA,1.0,0.0005827505827505828
60,HCl,HF,1.0,0.0005827505827505828
60,HCl,HNO3,1.0,0.0005827505827505828
60,HCl,Hydrazine,1.0,0.0005827505827505828
60,HCl,MA,1.0,0.0005827505827505828
60,HCl,MH-1,1.0,0.25
60,HCl,MH-2,1.0,0.25
60,HCl,MH-3,1.0,0.25
60,HCl,MH-4,1.0,0.25
60,HCl,MH-5,1.0,0.25
60,HCl,MH-6,1.0,0.25
60,HCl,MH-7,1.0,0.25
60,HCl,NO2,1.0,0.0005827505827505828
60,HCl,Phosgene,1.0,0.0005827505827505828
60,HCl,Phosphine,1.0,0.0005827505827505828
60,HCl,SO2,1.0,0.0005827505827505828
60,HCl,TA,1.0,0.0005827505827505828
60,HF,HNO3,1.0,0.0005827505827505828
60,HF,Hydrazine,1.0,0.0005827505827505828
60,HF,MA,1.0,0.0005827505827505828
60,HF,MH-1,1.0,0.25
60,HF,MH-2,1.0,0.25
60,HF,MH-3,1.0,0.25
60,HF,MH-4,1.0,0.25
60,HF,MH-5,1.0,0.25
60,HF,MH-6,1.0,0.25
60,HF,MH-7,1.0,0.25
60,HF,NO2,1.0,0.0005827505827505828
60,HF,Phosgene,1.0,0.0005827505827505828
60,HF,Phosphine,1.0,0.0005827505827505828
60,HF,SO2,1.0,0.0005827505827505828
60,HF,TA,1.0,0.0005827505827505828
60,HNO3,Hydrazine,1.0,0.0005827505827505828
60,HNO3,MA,1.0,0.0005827505827505828
60,HNO3,MH-1,0.8571428571428571,0.5
60,HNO3,MH-2,1.0,0.25
60,HNO3,MH-3,0.8571428571428571,0.5
60,HNO3,MH-4,1.0,0.25
60,HNO3,MH-5,0.7142857142857143,0.75
60,HNO3,MH-6,1.0,0.25
60,HNO3,MH-7,1.0,0.25
60,HNO3,NO2,0.2857142857142857,0.9627039627039629
60,HNO3,Phosgene,0.5714285714285714,0.21212121212121213
60,HNO3,Phosphine,0.7142857142857143,0.05303030303030303
60,HNO3,SO2,0.5714285714285714,0.21212121212121213
60,HNO3,TA,1.0,0.0005827505827505828
60,Hydrazine,MA,1.0,0.0005827505827505828
60,Hydrazine,MH-1,1.0,0.25
60,Hydrazine,MH-2,1.0,0.25
60,Hydrazine,MH-3,1.0,0.25
60,Hydrazine,MH-4,1.0,0.25
60,Hydrazine,MH-5,1.0,0.25
60,Hydrazine,MH-6,1.0,0.25
60,Hydrazine,MH-7,1.0,0.25
60,Hydrazine,NO2,1.0,0.0005827505827505828
60,Hydrazine,Phosgene,0.8571428571428571,0.008158508158508158
60,Hydrazine,Phosphine,0.7142857142857143,0.05303030303030303
60,Hydrazine,SO2,1.0,0.0005827505827505828
60,Hydrazine,TA,0.7142857142857143,0.05303030303030303
60,MA,MH-1,1.0,0.25
60,MA,MH-2,1.0,0.25
60,MA,MH-3,1.0,0.25
60,MA,MH-4,1.0,0.25
60,MA,MH-5,1.0,0.25
60,MA,MH-6,1.0,0.25
60,MA,MH-7,1.0,0.25
60,MA,NO2,1.0,0.0005827505827505828
60,MA,Phosgene,1.0,0.0005827505827505828
60,MA,Phosphine,1.0,0.0005827505827505828
60,MA,SO2,1.0,0.0005827505827505828
60,MA,TA,1.0,0.0005827505827505828
60,MH-1,MH-2,1.0,1.0
60,MH-1,MH-3,1.0,1.0
60,MH-1,MH-4,1.0,1.0
60,MH-1,MH-5,1.0,1.0
60,MH-1,MH-6,1.0,1.0
60,MH-1,MH-7,1.0,1.0
60,MH-1,NO2,0.8571428571428571,0.5
60,MH-1,Phosgene,0.8571428571428571,0.5
60,MH-1,Phosphine,0.7142857142857143,0.75
60,MH-1,SO2,0.8571428571428571,0.5
60,MH-1,TA,1.0,0.25
60,MH-2,MH-3,1.0,1.0
60,MH-2,MH-4,1.0,1.0
60,MH-2,MH-5,1.0,1.0
60,MH-2,MH-6,1.0,1.0
60,MH-2,MH-7,1.0,1.0
60,MH-2,NO2,0.8571428571428571,0.5
60,MH-2,Phosgene,0.5714285714285714,1.0
60,MH-2,Phosphine,0.7142857142857143,0.75
60,MH-2,SO2,0.5714285714285714,1.0
60,MH-2,TA,1.0,0.25
60,MH-3,MH-4,1.0,1.0
60,MH-3,MH-5,1.0,1.0
60,MH-3,MH-6,1.0,1.0
60,MH-3,MH-7,1.0,1.0
60,MH-3,NO2,0.8571428571428571,0.5
